-0.1407813, 0.7013639, -0.7583937, -0.1840777, 0.6810875, -0.5522331 
-0.1320953, 0.6903642, -0.7631152, -0.1840777, 0.6810875, -0.5522331 
-0.1320953, 0.6903642, -0.7631152, -0.1840777, 0.6810875, -0.5522331 
-0.1302100, 0.6864315, -0.7710349, -0.1840777, 0.6810875, -0.5522331 
-0.1302100, 0.6864315, -0.7710349, -0.1840777, 0.6810875, -0.5645049 
-0.1270018, 0.6729684, -0.7771430, -0.1840777, 0.6810875, -0.5706409 
-0.1270018, 0.6729684, -0.7771430, -0.1840777, 0.6810875, -0.5706409 
-0.1250029, 0.6650451, -0.7827342, -0.1840777, 0.6810875, -0.5645049 
-0.1299877, 0.6698347, -0.7850806, -0.1840777, 0.6810875, -0.5645049 
-0.1299877, 0.6698347, -0.7850806, -0.1840777, 0.6810875, -0.5645049 
-0.1257736, 0.6628012, -0.7872390, -0.1840777, 0.6872234, -0.5890486 
-0.1233268, 0.6585069, -0.7891572, -0.1840777, 0.6872234, -0.5890486 
-0.1233268, 0.6585069, -0.7891572, -0.1840777, 0.6872234, -0.5890486 
-0.1198458, 0.6543276, -0.7891273, -0.1840777, 0.6810875, -0.5890486 
-0.1174386, 0.6514721, -0.7891287, -0.1840777, 0.6810875, -0.5890486 
-0.1123290, 0.6469033, -0.7882127, -0.1902136, 0.6810875, -0.5890486 
-0.1123290, 0.6469033, -0.7882127, -0.1902136, 0.6810875, -0.5890486 
-0.0984181, 0.6318598, -0.7819728, -0.1840777, 0.6933593, -0.5890486 
-0.0917553, 0.6247081, -0.7777112, -0.1840777, 0.6933593, -0.5890486 
-0.0872793, 0.6203797, -0.7745557, -0.1902136, 0.6810875, -0.5890486 
-0.0817273, 0.6149821, -0.7704543, -0.1902136, 0.6810875, -0.5890486 
-0.0817273, 0.6149821, -0.7704543, -0.1718058, 0.6381360, -0.6320001 
-0.0766604, 0.6109510, -0.7667108, -0.1718058, 0.6381360, -0.6320001 
-0.0644182, 0.5974178, -0.7569296, -0.1718058, 0.6381360, -0.6320001 
-0.0596441, 0.5922861, -0.7545575, -0.1902136, 0.6688156, -0.5890486 
-0.0485449, 0.5823037, -0.7485795, -0.1902136, 0.6688156, -0.5890486 
-0.0485449, 0.5823037, -0.7485795, -0.1902136, 0.6688156, -0.5890486 
-0.0417882, 0.5745980, -0.7448486, -0.2147573, 0.6565438, -0.5829127 
-0.0307676, 0.5608371, -0.7398747, -0.2147573, 0.6565438, -0.5829127 
-0.0307676, 0.5608371, -0.7398747, -0.1840777, 0.6626797, -0.5890486 
-0.0183067, 0.5451838, -0.7362427, -0.1840777, 0.6626797, -0.5890486 
0.0018766, 0.5182790, -0.7234004, -0.1840777, 0.6320001, -0.5890486 
0.0018766, 0.5182790, -0.7234004, -0.1840777, 0.6320001, -0.5890486 
0.0126162, 0.5011522, -0.7159374, -0.1840777, 0.6013204, -0.5890486 
0.0158986, 0.4959577, -0.7129191, -0.1718058, 0.5767768, -0.5890486 
0.0277520, 0.4742764, -0.7040361, -0.1718058, 0.5767768, -0.5890486 
0.0443135, 0.4448365, -0.6906891, -0.1718058, 0.5645049, -0.5890486 
0.0443135, 0.4448365, -0.6906891, -0.1718058, 0.5645049, -0.5890486 
0.0538451, 0.4176260, -0.6778180, -0.1595340, 0.5215535, -0.5890486 
0.0562031, 0.4086790, -0.6714910, -0.1595340, 0.5215535, -0.5890486 
0.0609867, 0.3986878, -0.6672391, -0.1227185, 0.4970098, -0.5890486 
0.0609867, 0.3986878, -0.6672391, -0.1043107, 0.4847379, -0.5890486 
0.0687053, 0.3802398, -0.6579987, -0.1043107, 0.4847379, -0.5890486 
0.0745069, 0.3643854, -0.6540601, -0.1043107, 0.4847379, -0.5890486 
0.0782028, 0.3516532, -0.6498373, -0.1043107, 0.4356506, -0.5890486 
0.0849845, 0.3305834, -0.6405981, -0.1043107, 0.4356506, -0.5890486 
0.0849845, 0.3305834, -0.6405981, -0.0920388, 0.4049709, -0.5890486 
0.0918124, 0.3075051, -0.6360409, -0.0920388, 0.4049709, -0.5890486 
0.0918124, 0.3075051, -0.6360409, -0.0920388, 0.4049709, -0.5890486 
0.0918124, 0.3075051, -0.6360409, -0.0920388, 0.4049709, -0.5890486 
0.0941237, 0.2926328, -0.6237227, -0.0920388, 0.4049709, -0.5890486 
0.0994672, 0.2747771, -0.6265484, -0.0920388, 0.3681554, -0.5890486 
0.1078341, 0.2588597, -0.6216161, -0.0920388, 0.3681554, -0.5890486 
0.1097676, 0.2499120, -0.6183097, -0.0920388, 0.3374758, -0.5890486 
0.1130818, 0.2388989, -0.6153666, -0.0920388, 0.3374758, -0.5890486 
0.1142882, 0.2326560, -0.6125438, -0.0920388, 0.3374758, -0.5890486 
0.1118211, 0.2335320, -0.6116613, -0.0674952, 0.3190680, -0.5890486 
0.1192950, 0.2183122, -0.6060512, -0.0674952, 0.3190680, -0.5890486 
0.1237527, 0.2057372, -0.6023457, -0.0552233, 0.3067962, -0.5890486 
0.1237527, 0.2057372, -0.6023457, -0.0490874, 0.2883884, -0.5890486 
0.1359091, 0.1801095, -0.5938087, -0.0490874, 0.2761165, -0.5890486 
0.1359091, 0.1801095, -0.5938087, -0.0490874, 0.2761165, -0.5890486 
0.1429948, 0.1611917, -0.5859175, -0.0490874, 0.2577088, -0.5890486 
0.1429948, 0.1611917, -0.5859175, -0.0490874, 0.2577088, -0.5890486 
0.1429948, 0.1611917, -0.5859175, -0.0429515, 0.2208932, -0.5890486 
0.1607665, 0.1316929, -0.5756749, 0.0000000, 0.2208932, -0.5890486 
0.1665753, 0.1238462, -0.5731525, 0.0000000, 0.2208932, -0.5890486 
0.1665753, 0.1238462, -0.5731525, 0.0000000, 0.2208932, -0.5890486 
0.1706442, 0.1205805, -0.5719295, 0.0306796, 0.2086214, -0.5890486 
0.1755129, 0.1161327, -0.5695212, 0.0306796, 0.2086214, -0.5890486 
0.1864963, 0.1056893, -0.5648161, 0.0306796, 0.2086214, -0.5890486 
0.1974912, 0.0979538, -0.5587232, 0.0429515, 0.1963495, -0.5890486 
0.2080240, 0.0971616, -0.5516848, 0.0429515, 0.1718058, -0.5890486 
0.2218652, 0.0920904, -0.5439959, 0.0368155, 0.1595340, -0.5890486 
0.2218652, 0.0920904, -0.5439959, 0.0368155, 0.1595340, -0.5890486 
0.2373203, 0.0924587, -0.5346960, 0.0368155, 0.1595340, -0.5890486 
0.2538105, 0.0930030, -0.5231473, 0.0490874, 0.1656699, -0.5890486 
0.2538105, 0.0930030, -0.5231473, 0.0552233, 0.1595340, -0.5890486 
0.2538105, 0.0930030, -0.5231473, 0.0736311, 0.1533981, -0.5829127 
0.2748476, 0.0941870, -0.5040275, 0.0736311, 0.1533981, -0.5829127 
0.2748476, 0.0941870, -0.5040275, 0.0736311, 0.1533981, -0.5829127 
0.2927957, 0.0936208, -0.4921396, 0.1043107, 0.1533981, -0.5645049 
0.2991136, 0.0988604, -0.4850725, 0.1411262, 0.1533981, -0.5829127 
0.3075379, 0.1002898, -0.4755824, 0.1411262, 0.1533981, -0.5829127 
0.3176132, 0.1012095, -0.4700386, 0.1533981, 0.1656699, -0.5829127 
0.3368554, 0.1005028, -0.4537084, 0.1595340, 0.1718058, -0.5706409 
0.3400162, 0.1076470, -0.4503887, 0.1595340, 0.1718058, -0.5706409 
0.3400162, 0.1076470, -0.4503887, 0.1595340, 0.1718058, -0.5829127 
0.3523821, 0.1105551, -0.4450044, 0.1595340, 0.1718058, -0.5829127 
0.3523821, 0.1105551, -0.4450044, 0.1656699, 0.1718058, -0.5829127 
0.3689512, 0.1067935, -0.4369975, 0.1656699, 0.1718058, -0.5829127 
0.3689512, 0.1067935, -0.4369975, 0.1779418, 0.1718058, -0.5706409 
0.3785501, 0.1101910, -0.4339974, 0.1779418, 0.1718058, -0.5706409 
0.3785501, 0.1101910, -0.4339974, 0.1963495, 0.1718058, -0.5645049 
0.3934227, 0.1129166, -0.4338953, 0.1963495, 0.1718058, -0.5645049 
0.3934227, 0.1129166, -0.4338953, 0.2208932, 0.1718058, -0.5460972 
0.4112205, 0.1133201, -0.4347342, 0.2393010, 0.1718058, -0.5399612 
0.4112205, 0.1133201, -0.4347342, 0.2515728, 0.1718058, -0.5154175 
0.4261174, 0.1121316, -0.4348312, 0.2515728, 0.1718058, -0.5154175 
0.4261174, 0.1121316, -0.4348312, 0.2577088, 0.1718058, -0.5092816 
0.4378879, 0.1060920, -0.4319972, 0.2577088, 0.1718058, -0.5092816 
0.4523537, 0.1002021, -0.4347083, 0.2822525, 0.1718058, -0.5092816 
0.4523537, 0.1002021, -0.4347083, 0.2822525, 0.1718058, -0.5092816 
0.4509595, 0.1089676, -0.4418595, 0.3006602, 0.1718058, -0.5092816 
0.4509595, 0.1089676, -0.4418595, 0.3006602, 0.1718058, -0.5092816 
0.4521635, 0.1112626, -0.4462303, 0.2699806, 0.1718058, -0.5154175 
0.4553327, 0.1094680, -0.4458959, 0.2699806, 0.1718058, -0.5154175 
0.4675426, 0.1030286, -0.4455439, 0.3190680, 0.1718058, -0.5092816 
0.4675426, 0.1030286, -0.4455439, 0.3190680, 0.1718058, -0.5092816 
0.4699778, 0.1051418, -0.4487096, 0.3190680, 0.1718058, -0.5092816 
0.4681572, 0.1081803, -0.4504283, 0.3190680, 0.1718058, -0.5092816 
0.4681572, 0.1081803, -0.4504283, 0.3190680, 0.1718058, -0.5092816 
0.4692815, 0.1083222, -0.4513866, 0.3190680, 0.1718058, -0.5031457 
0.4678077, 0.1119101, -0.4533468, 0.3190680, 0.1718058, -0.5031457 
0.4696947, 0.1109512, -0.4529631, 0.3190680, 0.1718058, -0.5031457 
0.4704910, 0.1109683, -0.4525754, 0.3190680, 0.1718058, -0.5092816 
0.4705432, 0.1121494, -0.4523311, 0.3190680, 0.1718058, -0.5154175 
0.4701648, 0.1124781, -0.4523084, 0.3190680, 0.1718058, -0.5154175 
0.4701648, 0.1124781, -0.4523084, 0.3190680, 0.1718058, -0.5031457 
0.4694850, 0.1132953, -0.4528929, 0.3190680, 0.1718058, -0.5031457 
0.4688087, 0.1134575, -0.4530157, 0.3190680, 0.1718058, -0.5031457 
0.4682678, 0.1134325, -0.4532971, 0.3190680, 0.1718058, -0.4970098 
0.4671154, 0.1142970, -0.4534627, 0.3190680, 0.1718058, -0.4970098 
0.4671270, 0.1131875, -0.4529144, 0.3190680, 0.1718058, -0.4970098 
0.4651716, 0.1141111, -0.4531469, 0.3190680, 0.1779418, -0.4970098 
0.4651716, 0.1141111, -0.4531469, 0.3190680, 0.1779418, -0.4970098 
0.4651716, 0.1141111, -0.4531469, 0.3190680, 0.1779418, -0.4847379 
0.4646796, 0.1132440, -0.4518611, 0.3190680, 0.1779418, -0.4847379 
0.4644538, 0.1124823, -0.4502688, 0.3190680, 0.1779418, -0.4847379 
0.4644538, 0.1124823, -0.4502688, 0.3190680, 0.1779418, -0.4847379 
0.4616484, 0.1147636, -0.4497144, 0.3190680, 0.1718058, -0.4847379 
0.4609257, 0.1164431, -0.4478708, 0.3190680, 0.1718058, -0.4786020 
0.4609257, 0.1164431, -0.4478708, 0.3190680, 0.1718058, -0.4786020 
0.4635421, 0.1141784, -0.4443517, 0.3190680, 0.1718058, -0.4786020 
0.4667114, 0.1122579, -0.4400515, 0.3190680, 0.1902136, -0.4786020 
0.4667114, 0.1122579, -0.4400515, 0.3190680, 0.1902136, -0.4847379 
0.4618379, 0.1186448, -0.4413562, 0.3190680, 0.1902136, -0.4847379 
0.4601673, 0.1212749, -0.4417711, 0.3190680, 0.1779418, -0.4786020 
0.4592063, 0.1220702, -0.4394980, 0.3252039, 0.1840777, -0.4724661 
0.4592063, 0.1220702, -0.4394980, 0.3252039, 0.1840777, -0.4724661 
0.4562065, 0.1248213, -0.4395557, 0.3252039, 0.1840777, -0.4724661 
0.4592811, 0.1206588, -0.4329384, 0.3190680, 0.1840777, -0.4663302 
0.4592811, 0.1206588, -0.4329384, 0.3190680, 0.1840777, -0.4663302 
0.4618123, 0.1159719, -0.4265980, 0.3190680, 0.1718058, -0.4663302 
0.4562715, 0.1199381, -0.4260134, 0.3190680, 0.1840777, -0.4663302 
0.4562715, 0.1199381, -0.4260134, 0.3190680, 0.1840777, -0.4663302 
0.4456981, 0.1285724, -0.4270785, 0.3190680, 0.1840777, -0.4663302 
0.4498466, 0.1227883, -0.4183381, 0.3190680, 0.1840777, -0.4663302 
0.4457594, 0.1243704, -0.4143137, 0.3190680, 0.1840777, -0.4663302 
0.4440940, 0.1214626, -0.4089836, 0.3190680, 0.1840777, -0.4663302 
0.4341072, 0.1304709, -0.4075726, 0.3190680, 0.1840777, -0.4663302 
0.4296905, 0.1273478, -0.3960624, 0.3190680, 0.1840777, -0.4663302 
0.4296905, 0.1273478, -0.3960624, 0.3190680, 0.1840777, -0.4663302 
0.4239020, 0.1209050, -0.3776201, 0.3374758, 0.1840777, -0.4663302 
0.4239020, 0.1209050, -0.3776201, 0.3374758, 0.1840777, -0.4663302 
0.4043580, 0.1285083, -0.3618089, 0.3374758, 0.1840777, -0.4663302 
0.4043580, 0.1285083, -0.3618089, 0.3190680, 0.1840777, -0.4663302 
0.3960828, 0.1258649, -0.3474975, 0.3436117, 0.1779418, -0.4663302 
0.3849696, 0.1292330, -0.3393978, 0.3436117, 0.2761165, -0.4601942 
0.3745457, 0.1324502, -0.3319665, 0.3436117, 0.2761165, -0.4601942 
0.3745457, 0.1324502, -0.3319665, 0.3436117, 0.2761165, -0.4601942 
0.3664576, 0.1224203, -0.3037883, 0.3436117, 0.2393010, -0.4601942 
0.3557053, 0.1238709, -0.2940110, 0.3436117, 0.1963495, -0.4601942 
0.3557053, 0.1238709, -0.2940110, 0.3436117, 0.1963495, -0.4601942 
0.3368062, 0.1228236, -0.2686847, 0.3374758, 0.1963495, -0.4601942 
0.3305022, 0.1249605, -0.2661569, 0.3865632, 0.1963495, -0.4540583 
0.3305022, 0.1249605, -0.2661569, 0.3865632, 0.1963495, -0.4540583 
0.3206664, 0.1239952, -0.2524824, 0.3865632, 0.1963495, -0.4540583 
0.3216308, 0.1157998, -0.2426139, 0.3436117, 0.1840777, -0.4295146 
0.3099115, 0.1247794, -0.2384003, 0.3497476, 0.1840777, -0.3865632 
0.2920650, 0.1180638, -0.2090186, 0.3497476, 0.1840777, -0.3558835 
0.2766615, 0.1090075, -0.1805960, 0.3497476, 0.1840777, -0.3558835 
0.2617621, 0.1102351, -0.1659351, 0.3497476, 0.1718058, -0.3374758 
0.2617621, 0.1102351, -0.1659351, 0.3497476, 0.1718058, -0.3374758 
0.2531340, 0.1145737, -0.1584328, 0.3436117, 0.1779418, -0.3129321 
0.2393513, 0.1151925, -0.1449223, 0.3436117, 0.1779418, -0.3129321 
0.2305233, 0.1079535, -0.1279758, 0.3436117, 0.1779418, -0.3129321 
0.2122370, 0.1168740, -0.1141501, 0.3497476, 0.1840777, -0.2822525 
0.2043346, 0.1103478, -0.1018849, 0.3497476, 0.1840777, -0.2822525 
0.1826348, 0.1054807, -0.0765906, 0.3497476, 0.1779418, -0.2822525 
0.1826348, 0.1054807, -0.0765906, 0.3497476, 0.1779418, -0.2822525 
0.1636638, 0.1124045, -0.0657991, 0.3497476, 0.1779418, -0.2822525 
0.1515954, 0.1003830, -0.0493708, 0.3497476, 0.1779418, -0.2822525 
0.1515954, 0.1003830, -0.0493708, 0.3681554, 0.1718058, -0.2638447 
0.1407044, 0.1067587, -0.0435285, 0.3190680, 0.1718058, -0.2331651 
0.1131498, 0.1089508, -0.0260462, 0.3190680, 0.1718058, -0.2331651 
0.0924737, 0.0911686, -0.0064274, 0.3006602, 0.1718058, -0.1902136 
0.0924737, 0.0911686, -0.0064274, 0.3006602, 0.1718058, -0.1902136 
0.0924737, 0.0911686, -0.0064274, 0.2454369, 0.1718058, -0.1656699 
0.0636730, 0.0782541, 0.0117512, 0.2454369, 0.1718058, -0.1656699 
0.0439719, 0.0672996, 0.0246345, 0.1963495, 0.1472622, -0.1411262 
0.0439719, 0.0672996, 0.0246345, 0.1963495, 0.1472622, -0.1411262 
0.0079888, 0.0599960, 0.0483428, 0.1963495, 0.1472622, -0.1411262 
0.0079888, 0.0599960, 0.0483428, 0.2086214, 0.1411262, -0.1349903 
-0.0038025, 0.0479676, 0.0552796, 0.2086214, 0.1411262, -0.1349903 
-0.0155351, 0.0378005, 0.0611668, 0.1902136, 0.1411262, -0.1165825 
-0.0334176, 0.0311333, 0.0716541, 0.1963495, 0.1288544, -0.0981748 
-0.0567328, 0.0211380, 0.0827377, 0.1227185, 0.1043107, -0.0920388 
-0.0567328, 0.0211380, 0.0827377, 0.1227185, 0.1043107, -0.0920388 
-0.0656065, 0.0182847, 0.0873538, 0.0859029, 0.0797670, -0.0920388 
-0.0861543, 0.0024880, 0.0967114, 0.0859029, 0.0797670, -0.0920388 
-0.1204214, -0.0087890, 0.1122438, 0.0859029, 0.0797670, -0.0920388 
-0.1204214, -0.0087890, 0.1122438, 0.0674952, 0.0736311, -0.0736311 
-0.1204214, -0.0087890, 0.1122438, 0.0613592, 0.0736311, -0.0429515 
-0.1524652, -0.0185860, 0.1287335, 0.0490874, 0.0552233, -0.0184078 
-0.1569171, -0.0304276, 0.1303749, 0.0490874, 0.0552233, -0.0184078 
-0.1686738, -0.0387592, 0.1362971, 0.0490874, 0.0552233, -0.0184078 
-0.2006494, -0.0442632, 0.1562363, 0.0184078, 0.0429515, -0.0122718 
-0.2158641, -0.0540431, 0.1642660, -0.0245437, 0.0306796, -0.0122718 
-0.2158641, -0.0540431, 0.1642660, -0.0245437, 0.0306796, -0.0122718 
-0.2293344, -0.0614433, 0.1724618, -0.0429515, 0.0245437, -0.0061359 
-0.2445732, -0.0630666, 0.1838245, -0.0429515, 0.0061359, -0.0061359 
-0.2595215, -0.0830175, 0.1962634, -0.0429515, 0.0061359, -0.0061359 
-0.2756948, -0.0891480, 0.2100851, -0.0674952, 0.0061359, -0.0061359 
-0.2756948, -0.0891480, 0.2100851, -0.0674952, 0.0061359, -0.0061359 
-0.2757651, -0.0971129, 0.2088052, -0.1043107, -0.0122718, 0.0184078 
-0.2928203, -0.1103476, 0.2237246, -0.1043107, -0.0122718, 0.0184078 
-0.2928203, -0.1103476, 0.2237246, -0.1227185, -0.0245437, 0.0429515 
-0.3237716, -0.1206304, 0.2477691, -0.1227185, -0.0245437, 0.0429515 
-0.3448289, -0.1360210, 0.2665765, -0.1227185, -0.0245437, 0.0429515 
-0.3448289, -0.1360210, 0.2665765, -0.1349903, -0.1840777, 0.0797670 
-0.3544923, -0.1419288, 0.2696068, -0.1349903, -0.1840777, 0.0797670 
-0.3714776, -0.1478605, 0.2825992, -0.1472622, -0.0490874, 0.0981748 
-0.3803378, -0.1640242, 0.2872503, -0.1840777, -0.1227185, 0.0981748 
-0.4111162, -0.1750506, 0.3048237, -0.1902136, -0.0736311, 0.0981748 
-0.4111162, -0.1750506, 0.3048237, -0.1902136, -0.0736311, 0.0981748 
-0.4444406, -0.1872564, 0.3229904, -0.1902136, -0.0736311, 0.0981748 
-0.4444406, -0.1872564, 0.3229904, -0.2208932, -0.1043107, 0.1043107 
-0.4669751, -0.2022416, 0.3330005, -0.2208932, -0.1043107, 0.1043107 
-0.4669751, -0.2022416, 0.3330005, -0.2454369, -0.1043107, 0.1288544 
-0.4770129, -0.2026066, 0.3370994, -0.2454369, -0.1043107, 0.1288544 
-0.5000588, -0.2161991, 0.3465113, -0.2699806, -0.1227185, 0.1533981 
-0.5314413, -0.2299989, 0.3602793, -0.2945243, -0.1227185, 0.1963495 
-0.5314413, -0.2299989, 0.3602793, -0.2945243, -0.1227185, 0.1963495 
-0.5314413, -0.2299989, 0.3602793, -0.3190680, -0.1349903, 0.2822525 
-0.5750152, -0.2436032, 0.3841717, -0.3374758, -0.1472622, 0.1963495 
-0.5802208, -0.2502208, 0.3872700, -0.3374758, -0.1472622, 0.1963495 
-0.5898612, -0.2542490, 0.3949966, -0.3436117, -0.1656699, 0.1963495 
-0.5898612, -0.2542490, 0.3949966, -0.3681554, -0.1779418, 0.2024855 
-0.5976965, -0.2558775, 0.4035996, -0.3681554, -0.1779418, 0.2024855 
-0.6051263, -0.2638177, 0.4101228, -0.3436117, -0.1840777, 0.2147573 
-0.6150566, -0.2747139, 0.4243790, -0.3436117, -0.1840777, 0.2147573 
-0.6150566, -0.2747139, 0.4243790, -0.3436117, -0.1840777, 0.2147573 
-0.6204897, -0.2748133, 0.4358770, -0.3436117, -0.1840777, 0.2270292 
-0.6214350, -0.2818615, 0.4377662, -0.3374758, -0.2024855, 0.2393010 
-0.6232018, -0.2788737, 0.4450135, -0.3374758, -0.2024855, 0.2393010 
-0.6244101, -0.2906990, 0.4626169, -0.3497476, -0.2086214, 0.2454369 
-0.6244101, -0.2906990, 0.4626169, -0.3497476, -0.2086214, 0.2454369 
-0.6244101, -0.2906990, 0.4626169, -0.3497476, -0.2699806, 0.2577088 
-0.6283786, -0.2985682, 0.4752787, -0.3497476, -0.2699806, 0.2577088 
-0.6278803, -0.3014908, 0.4861856, -0.3558835, -0.2945243, 0.2883884 
-0.6278803, -0.3014908, 0.4861856, -0.3497476, -0.2208932, 0.3006602 
-0.6222888, -0.2996045, 0.4902125, -0.3497476, -0.2208932, 0.3006602 
-0.6222888, -0.2996045, 0.4902125, -0.3558835, -0.2331651, 0.3006602 
-0.6262540, -0.3073522, 0.4964629, -0.3497476, -0.2638447, 0.3006602 
-0.6225781, -0.3065328, 0.4959302, -0.3497476, -0.2638447, 0.3006602 
-0.6197863, -0.3071598, 0.4954806, -0.3497476, -0.2638447, 0.3006602 
-0.6197863, -0.3071598, 0.4954806, -0.3497476, -0.2638447, 0.3006602 
-0.6155283, -0.3042638, 0.4964048, -0.3620195, -0.2393010, 0.3006602 
-0.6137220, -0.3035125, 0.4974512, -0.3620195, -0.2393010, 0.3006602 
-0.6136574, -0.3009169, 0.4998109, -0.3681554, -0.2331651, 0.3006602 
-0.6130140, -0.3008616, 0.5002027, -0.3681554, -0.2331651, 0.3006602 
-0.6111710, -0.2978324, 0.5014419, -0.3558835, -0.2331651, 0.3190680 
-0.6111710, -0.2978324, 0.5014419, -0.3558835, -0.2331651, 0.3190680 
-0.6078376, -0.2937122, 0.5010137, -0.3558835, -0.2331651, 0.3190680 
-0.6078376, -0.2937122, 0.5010137, -0.3620195, -0.2331651, 0.3313398 
-0.6056489, -0.2907343, 0.5002841, -0.3620195, -0.2331651, 0.3313398 
-0.6058609, -0.2920887, 0.4981683, -0.3620195, -0.2331651, 0.3313398 
-0.6062255, -0.2923185, 0.4974790, -0.3620195, -0.2331651, 0.3558835 
-0.6050093, -0.2920341, 0.4952165, -0.3620195, -0.2454369, 0.3313398 
-0.6010589, -0.2911660, 0.4917415, -0.3620195, -0.2454369, 0.3313398 
-0.5975249, -0.2905847, 0.4889832, -0.3681554, -0.2331651, 0.3436117 
-0.5977540, -0.2910028, 0.4886030, -0.3558835, -0.2331651, 0.3313398 
-0.5983303, -0.2896557, 0.4889981, -0.3558835, -0.2331651, 0.3313398 
-0.5947963, -0.2861018, 0.4884358, -0.3681554, -0.2331651, 0.3313398 
-0.5947963, -0.2861018, 0.4884358, -0.3681554, -0.2331651, 0.3313398 
-0.5947963, -0.2861018, 0.4884358, -0.3681554, -0.2208932, 0.3190680 
-0.5895038, -0.2830710, 0.4866325, -0.3681554, -0.2086214, 0.3497476 
-0.5895038, -0.2830710, 0.4866325, -0.3681554, -0.2086214, 0.3497476 
-0.5882738, -0.2827103, 0.4863314, -0.3804272, -0.2086214, 0.3497476 
-0.5850717, -0.2817599, 0.4850467, -0.3804272, -0.2086214, 0.3497476 
-0.5823383, -0.2828793, 0.4836459, -0.3804272, -0.2086214, 0.3497476 
-0.5807101, -0.2836134, 0.4831081, -0.3681554, -0.2147573, 0.3497476 
-0.5796904, -0.2833680, 0.4854554, -0.3681554, -0.2147573, 0.3497476 
-0.5796904, -0.2833680, 0.4854554, -0.3681554, -0.2086214, 0.3497476 
-0.5749642, -0.2795965, 0.4862114, -0.3681554, -0.2147573, 0.3497476 
-0.5707179, -0.2734449, 0.4870817, -0.3681554, -0.2086214, 0.3497476 
-0.5659847, -0.2746970, 0.4858310, -0.3681554, -0.2086214, 0.3497476 
-0.5652389, -0.2739474, 0.4867424, -0.3681554, -0.2086214, 0.3497476 
-0.5590615, -0.2733333, 0.4845543, -0.3681554, -0.2147573, 0.3497476 
-0.5501329, -0.2670085, 0.4843865, -0.3681554, -0.2147573, 0.3497476 
-0.5504003, -0.2704400, 0.4844152, -0.3681554, -0.1902136, 0.3497476 
-0.5494795, -0.2704675, 0.4841630, -0.3681554, -0.1902136, 0.3497476 
-0.5414338, -0.2622457, 0.4830791, -0.3681554, -0.1902136, 0.3497476 
-0.5267566, -0.2632833, 0.4756116, -0.3681554, -0.1840777, 0.3374758 
-0.5267566, -0.2632833, 0.4756116, -0.3681554, -0.1840777, 0.3374758 
-0.5267566, -0.2632833, 0.4756116, -0.3865632, -0.1902136, 0.3497476 
-0.5142888, -0.2553978, 0.4721352, -0.3865632, -0.1902136, 0.3497476 
-0.5063604, -0.2533352, 0.4683419, -0.3681554, -0.2024855, 0.3497476 
-0.5044368, -0.2528658, 0.4669524, -0.3681554, -0.1902136, 0.3558835 
-0.5011552, -0.2462158, 0.4687817, -0.3681554, -0.1902136, 0.3558835 
-0.4900449, -0.2459407, 0.4621300, -0.3681554, -0.1902136, 0.3497476 
-0.4876493, -0.2466494, 0.4597243, -0.3681554, -0.1902136, 0.3497476 
-0.4762015, -0.2401564, 0.4559048, -0.3681554, -0.1902136, 0.3497476 
-0.4691709, -0.2385453, 0.4513358, -0.3620195, -0.1718058, 0.3497476 
-0.4620391, -0.2361142, 0.4497530, -0.3620195, -0.1718058, 0.3497476 
-0.4527370, -0.2288594, 0.4446349, -0.3681554, -0.1779418, 0.3497476 
-0.4396270, -0.2264977, 0.4383260, -0.3681554, -0.1779418, 0.3497476 
-0.4396270, -0.2264977, 0.4383260, -0.3681554, -0.1656699, 0.3374758 
-0.4192464, -0.2192124, 0.4248751, -0.3681554, -0.1656699, 0.3374758 
-0.4059825, -0.2150794, 0.4147646, -0.3681554, -0.1533981, 0.3497476 
-0.4059825, -0.2150794, 0.4147646, -0.3681554, -0.1656699, 0.3497476 
-0.3867417, -0.2104293, 0.4005350, -0.3681554, -0.1656699, 0.3497476 
-0.3867417, -0.2104293, 0.4005350, -0.3681554, -0.1656699, 0.3497476 
-0.3748448, -0.2018993, 0.3942441, -0.3681554, -0.1472622, 0.3497476 
-0.3646714, -0.2059262, 0.3850796, -0.3681554, -0.1411262, 0.3497476 
-0.3526457, -0.1986309, 0.3771552, -0.3681554, -0.1411262, 0.3497476 
-0.3337052, -0.1927704, 0.3630100, -0.3681554, -0.1411262, 0.3497476 
-0.3193711, -0.1859424, 0.3539923, -0.3681554, -0.1288544, 0.3497476 
-0.3193711, -0.1859424, 0.3539923, -0.3681554, -0.1288544, 0.3497476 
-0.2928405, -0.1780939, 0.3349512, -0.3620195, -0.1349903, 0.3497476 
-0.2928405, -0.1780939, 0.3349512, -0.3620195, -0.1349903, 0.3497476 
-0.2789612, -0.1776076, 0.3244315, -0.3681554, -0.1165825, 0.3497476 
-0.2789612, -0.1776076, 0.3244315, -0.3681554, -0.1165825, 0.3497476 
-0.2566060, -0.1773309, 0.3070686, -0.3681554, -0.1043107, 0.3436117 
-0.2283649, -0.1664057, 0.2846063, -0.3681554, -0.1043107, 0.3436117 
-0.2283649, -0.1664057, 0.2846063, -0.3681554, -0.1043107, 0.3436117 
-0.2283649, -0.1664057, 0.2846063, -0.3681554, -0.1043107, 0.3436117 
-0.1977009, -0.1632503, 0.2647054, -0.3681554, -0.1043107, 0.3436117 
